episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
443,443,0,-2.930,-4.860,1,SUCCESS,49,1.240,1.239,4.598,0.867,0.867,3.731,-0.149,3.762,0.911,0.529,1.736,1.120,2.648,2.648,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444988
444,444,0,7.360,3.390,0,COLLISION,63,1.509,,17.725,13.991,13.991,3.734,-0.853,6.087,1.149,0.243,0.222,0.222,3.445,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444989
445,445,0,-6.230,-3.020,1,SUCCESS,40,1.049,1.048,4.054,0.565,0.565,3.489,0.055,3.550,1.044,0.390,0.729,0.710,1.583,1.337,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444990
446,446,0,7.520,6.820,0,COLLISION,163,3.450,,20.046,6.899,6.899,13.147,-0.152,15.075,1.084,0.365,0.222,0.222,4.500,0.904,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444994
447,447,0,-6.630,6.070,1,SUCCESS,134,2.900,2.898,13.075,0.366,0.366,12.709,-0.271,12.825,1.174,0.142,1.105,0.919,2.213,1.853,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444997
448,448,0,2.610,5.910,0,COLLISION,64,1.510,,16.094,11.017,11.017,5.077,-0.491,6.087,1.145,0.253,0.242,0.242,3.445,1.262,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444998
449,449,0,-2.960,-2.080,0,COLLISION,40,1.039,,6.366,3.115,3.115,3.251,-1.132,3.712,1.100,0.360,0.237,0.237,0.270,0.270,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444999
450,450,0,-1.920,7.680,0,COLLISION,148,3.170,,15.534,2.190,2.190,13.344,0.308,14.237,1.171,0.160,0.219,0.219,2.786,0.650,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445002
451,451,0,-1.590,6.710,1,SUCCESS,165,3.488,3.488,14.739,0.419,0.419,14.320,0.027,15.712,1.149,0.208,1.005,0.353,2.915,1.104,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445006
452,452,0,2.050,-6.040,1,SUCCESS,91,2.060,2.059,9.101,0.713,0.713,8.387,-0.100,8.575,1.154,0.169,1.561,1.120,2.792,2.789,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445008
453,453,0,-6.710,5.350,1,SUCCESS,127,2.760,2.759,12.353,0.498,0.498,11.856,0.412,11.925,1.150,0.175,1.374,0.896,1.647,1.647,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445011
454,454,0,-3.520,-3.950,1,SUCCESS,46,1.160,1.159,4.627,0.822,0.822,3.806,0.531,3.900,1.049,0.330,1.166,1.120,2.802,2.802,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445012
455,455,0,-4.570,5.110,1,SUCCESS,132,2.859,2.858,12.351,0.801,0.801,11.550,0.515,12.137,1.115,0.240,0.355,0.353,1.168,1.168,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445015
456,456,0,1.970,6.530,0,COLLISION,107,2.371,,16.233,7.070,7.070,9.164,0.001,10.050,1.084,0.385,0.240,0.240,0.281,0.281,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445017
457,457,0,-7.710,-2.770,1,SUCCESS,45,1.160,1.158,4.289,0.794,0.794,3.495,1.446,3.850,0.972,0.542,0.960,0.840,1.929,1.837,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445018
458,458,0,5.590,-4.520,1,SUCCESS,132,2.859,2.858,12.832,0.651,0.651,12.181,-0.743,12.537,1.139,0.234,1.041,0.750,2.807,2.396,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445021
459,459,0,-1.490,-7.520,0,STUCK,78,1.781,,5.534,1.048,1.048,4.486,-0.455,5.225,0.798,0.654,1.354,1.120,1.728,1.620,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445023
460,460,0,-3.040,0.580,1,SUCCESS,103,2.287,2.286,8.552,0.875,0.875,7.677,-0.131,8.987,1.021,0.428,1.393,0.415,2.776,1.002,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445025
461,461,0,-7.040,-4.970,1,SUCCESS,22,0.691,0.689,2.030,0.731,0.731,1.299,1.063,1.650,0.858,0.750,1.518,1.120,2.270,2.270,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445026
462,462,0,-7.490,-7.010,1,SUCCESS,7,0.409,0.408,0.490,0.490,0.490,0.000,2.926,0.000,0.000,1.600,1.060,1.060,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445026
463,463,0,6.470,3.930,0,COLLISION,61,1.470,,17.347,13.408,13.408,3.939,-0.941,5.937,1.170,0.192,0.240,0.240,3.595,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445028
464,464,0,4.060,5.640,0,COLLISION,63,1.510,,16.796,12.055,12.055,4.740,-0.737,6.025,1.147,0.225,0.240,0.240,3.514,0.858,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445029
465,465,0,-6.870,1.330,1,SUCCESS,84,1.918,1.917,8.331,0.639,0.639,7.692,0.652,7.800,1.119,0.248,1.303,1.064,2.892,2.892,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445031
466,466,0,-7.060,-5.480,1,SUCCESS,16,0.591,0.589,1.521,0.868,0.868,0.654,0.842,0.875,0.547,1.163,1.435,1.120,2.946,2.939,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445032
467,467,0,-7.680,4.300,1,SUCCESS,119,2.600,2.598,11.320,0.753,0.753,10.568,1.373,11.050,1.139,0.185,1.060,0.779,2.553,2.174,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445034
468,468,0,-6.630,6.870,1,SUCCESS,149,3.180,3.178,13.875,0.442,0.442,13.433,-0.615,13.725,1.119,0.230,0.874,0.874,1.364,1.364,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445037
469,469,0,2.480,-5.160,1,SUCCESS,96,2.149,2.148,9.657,0.604,0.604,9.053,0.245,9.150,1.164,0.163,1.102,0.981,2.348,2.347,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445040
470,470,0,-6.900,6.530,1,SUCCESS,143,3.060,3.059,13.530,0.419,0.419,13.111,-0.263,13.312,1.128,0.223,0.980,0.872,1.795,1.753,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445043
471,471,0,6.370,4.810,0,COLLISION,63,1.509,,17.839,13.608,13.608,4.231,-0.730,6.087,1.149,0.243,0.222,0.222,3.445,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445044
472,472,0,3.230,-2.450,1,SUCCESS,132,2.860,2.859,11.196,0.635,0.635,10.561,-0.890,12.450,1.106,0.324,0.806,0.319,4.181,0.817,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445047
473,473,0,1.780,3.520,0,COLLISION,63,1.511,,13.703,8.963,8.963,4.740,-0.640,6.087,1.149,0.243,0.245,0.245,3.438,1.320,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445049
474,474,0,-5.670,-7.410,0,STUCK,34,0.921,,1.392,1.014,1.014,0.378,-0.614,0.538,0.165,1.450,1.162,1.080,3.358,3.358,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445049
475,475,0,-1.890,-0.630,0,COLLISION,64,1.528,,8.166,4.044,4.044,4.123,-1.142,6.150,1.133,0.281,0.240,0.240,3.471,0.761,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445051
476,476,0,2.960,-4.520,1,SUCCESS,103,2.289,2.288,10.264,0.844,0.844,9.420,0.399,9.537,1.130,0.207,0.747,0.726,2.585,2.078,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445053
477,477,0,3.820,-5.000,0,STUCK,128,2.772,,11.003,1.035,1.035,9.968,-0.071,10.050,0.961,0.409,1.069,0.942,1.814,1.529,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445056
478,478,0,5.860,-2.320,0,COLLISION,83,1.887,,13.685,7.246,7.246,6.439,-0.847,7.512,0.965,0.683,0.248,0.248,2.360,0.980,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445058
479,479,0,-5.350,-4.920,1,SUCCESS,32,0.890,0.888,2.655,0.646,0.646,2.009,-0.851,2.125,0.762,0.822,1.816,1.120,1.816,1.816,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445059
480,480,0,3.870,-1.220,1,SUCCESS,134,2.899,2.898,12.311,0.642,0.642,11.669,1.006,12.637,1.105,0.326,0.669,0.282,4.500,0.987,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445062
481,481,0,-4.970,-4.860,1,SUCCESS,28,0.820,0.818,2.950,0.693,0.693,2.257,1.247,2.487,1.040,0.404,2.104,1.120,4.090,3.054,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445063
482,482,0,4.520,6.690,0,COLLISION,63,1.510,,17.892,12.997,12.997,4.895,-0.540,6.112,1.161,0.214,0.246,0.246,3.440,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445064
483,483,0,2.210,6.180,0,COLLISION,110,2.429,,16.079,6.551,6.551,9.528,-0.192,10.512,1.117,0.319,0.243,0.243,2.492,0.808,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445066
484,484,0,7.440,7.250,0,COLLISION,166,3.530,,20.287,7.100,7.100,13.188,-0.095,15.050,1.054,0.402,0.240,0.240,4.500,0.686,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445070
485,485,0,-0.550,-5.430,1,SUCCESS,65,1.539,1.538,6.638,0.445,0.445,6.193,0.751,6.375,1.192,0.138,1.382,1.120,4.500,3.395,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445072
486,486,0,3.020,3.260,0,COLLISION,61,1.450,,14.341,10.068,10.068,4.273,-0.933,5.775,1.133,0.280,0.240,0.240,3.744,0.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445073
487,487,0,-0.340,7.540,1,SUCCESS,183,3.839,3.838,15.993,0.757,0.757,15.236,1.074,16.975,1.109,0.277,0.734,0.254,1.272,0.667,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445077
488,488,0,-5.910,-4.650,1,SUCCESS,25,0.750,0.748,2.590,0.419,0.419,2.171,-0.593,2.225,1.025,0.540,1.691,1.120,1.691,1.691,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445078
489,489,0,7.650,2.960,0,COLLISION,62,1.490,,17.715,14.179,14.179,3.536,-0.804,6.000,1.153,0.232,0.240,0.240,3.524,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445079
490,490,0,-3.260,1.570,1,SUCCESS,116,2.550,2.548,9.351,0.660,0.660,8.690,0.126,10.137,1.023,0.425,0.400,0.280,2.867,0.495,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445082
491,491,0,-1.540,1.540,1,SUCCESS,117,2.559,2.558,10.136,0.562,0.562,9.574,-0.217,10.900,1.105,0.301,1.080,0.314,1.080,1.080,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445084
492,492,0,7.730,2.530,0,COLLISION,64,1.508,,17.544,14.085,14.085,3.459,-0.841,6.100,1.150,0.239,0.226,0.226,3.446,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445086
493,493,0,-1.270,-4.650,1,SUCCESS,73,1.712,1.710,6.193,0.889,0.889,5.304,-0.955,5.625,0.897,0.578,0.838,0.838,0.904,0.904,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445087
494,494,0,-0.120,-5.190,1,SUCCESS,71,1.659,1.657,7.114,0.459,0.459,6.655,1.136,6.937,1.181,0.165,1.231,1.120,4.500,2.999,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445089
495,495,0,0.630,3.280,1,SUCCESS,144,3.100,3.099,12.802,0.393,0.393,12.409,0.566,13.787,1.147,0.228,0.800,0.277,2.960,1.295,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445092
496,496,0,3.930,7.280,0,COLLISION,67,1.578,,17.983,12.681,12.681,5.302,-0.247,6.362,1.125,0.279,0.244,0.244,3.183,1.017,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445094
497,497,0,-5.130,4.970,1,SUCCESS,128,2.769,2.769,12.115,0.608,0.608,11.507,-0.025,11.975,1.139,0.202,0.795,0.795,2.232,1.792,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445097
498,498,0,-4.010,-7.730,0,STUCK,49,1.211,,3.078,1.357,1.357,1.721,-0.674,2.263,0.528,1.018,1.318,1.120,3.158,2.667,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445098
499,499,0,7.710,-4.460,1,SUCCESS,157,3.329,3.328,14.928,0.736,0.736,14.191,0.180,14.550,1.092,0.313,0.860,0.860,0.931,0.931,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445101
