episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
443,443,0,-2.930,-4.860,0,STUCK,59,1.412,,4.598,1.188,1.188,3.410,0.070,3.425,0.703,0.742,1.892,1.120,2.965,2.965,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446424
444,444,0,7.360,3.390,0,COLLISION,73,1.707,,17.725,13.839,13.839,3.886,-0.553,6.475,0.983,0.584,0.243,0.243,3.199,1.531,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446426
445,445,0,-6.230,-3.020,1,SUCCESS,40,1.049,1.048,4.054,0.738,0.738,3.316,-0.015,3.375,1.000,0.425,0.740,0.740,1.511,1.511,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446427
446,446,0,7.520,6.820,0,COLLISION,160,3.390,,20.046,6.825,6.825,13.220,-0.225,15.137,1.105,0.349,0.238,0.238,4.500,0.861,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446430
447,447,0,-6.630,6.070,1,SUCCESS,135,2.911,2.909,13.075,0.369,0.369,12.707,-0.122,12.800,1.159,0.166,1.097,1.060,1.631,1.440,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446433
448,448,0,2.610,5.910,0,COLLISION,68,1.598,,16.094,10.674,10.674,5.420,-0.192,6.487,1.112,0.331,0.244,0.244,3.074,0.861,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446435
449,449,0,-2.960,-2.080,0,STUCK,84,1.881,,6.366,1.047,1.047,5.320,0.557,5.612,0.786,0.714,0.760,0.331,3.558,1.289,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446436
450,450,0,-1.920,7.680,1,SUCCESS,171,3.608,3.607,15.534,0.791,0.791,14.743,1.537,15.975,1.114,0.277,1.086,0.271,2.172,0.961,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446440
451,451,0,-1.590,6.710,1,SUCCESS,164,3.490,3.488,14.739,0.424,0.424,14.315,-0.029,15.775,1.157,0.206,1.027,0.328,2.865,1.078,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446444
452,452,0,2.050,-6.040,1,SUCCESS,91,2.049,2.047,9.101,0.781,0.781,8.319,-0.111,8.475,1.140,0.187,1.582,1.120,2.875,2.870,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446446
453,453,0,-6.710,5.350,1,SUCCESS,127,2.751,2.749,12.353,0.422,0.422,11.932,0.197,11.969,1.153,0.162,1.323,1.060,1.744,1.744,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446448
454,454,0,-3.520,-3.950,1,SUCCESS,46,1.169,1.167,4.627,0.828,0.828,3.799,0.691,3.925,1.038,0.326,1.241,1.120,2.664,2.617,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446450
455,455,0,-4.570,5.110,1,SUCCESS,130,2.810,2.809,12.351,0.385,0.385,11.966,0.057,12.437,1.161,0.182,0.430,0.404,3.894,1.973,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446452
456,456,0,1.970,6.530,0,COLLISION,109,2.409,,16.233,6.623,6.623,9.610,-0.130,10.500,1.156,0.213,0.237,0.237,2.529,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446455
457,457,0,-7.710,-2.770,1,SUCCESS,46,1.170,1.168,4.289,0.862,0.862,3.427,1.558,3.862,0.959,0.546,1.060,0.926,1.777,1.777,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446456
458,458,0,5.590,-4.520,0,STUCK,148,3.162,,12.832,1.053,1.053,11.778,-0.467,12.000,0.978,0.416,1.017,0.866,3.247,2.415,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446459
459,459,0,-1.490,-7.520,0,STUCK,87,1.960,,5.534,1.025,1.025,4.509,-0.555,5.569,0.764,0.678,1.388,1.120,1.531,1.474,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446461
460,460,0,-3.040,0.580,1,SUCCESS,101,2.247,2.246,8.552,0.974,0.974,7.578,0.055,9.000,1.045,0.396,1.429,0.370,2.881,1.127,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446463
461,461,0,-7.040,-4.970,1,SUCCESS,21,0.680,0.678,2.030,0.736,0.736,1.294,1.166,1.662,0.875,0.700,1.549,1.120,2.173,2.173,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446464
462,462,0,-7.490,-7.010,1,SUCCESS,7,0.399,0.398,0.490,0.490,0.490,0.000,2.848,0.000,0.000,1.600,1.060,1.060,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446464
463,463,0,6.470,3.930,0,COLLISION,65,1.539,,17.347,13.343,13.343,4.003,-0.793,6.150,1.115,0.302,0.222,0.222,3.444,1.008,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446466
464,464,0,4.060,5.640,0,COLLISION,63,1.490,,16.796,12.079,12.079,4.716,-0.734,5.987,1.143,0.257,0.240,0.240,3.559,0.769,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446467
465,465,0,-6.870,1.330,1,SUCCESS,84,1.910,1.908,8.331,0.566,0.566,7.765,0.713,7.887,1.140,0.231,1.290,1.120,2.694,2.694,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446469
466,466,0,-7.060,-5.480,1,SUCCESS,18,0.620,0.618,1.521,0.882,0.882,0.639,0.859,0.875,0.486,1.211,1.455,1.120,2.952,2.938,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446470
467,467,0,-7.680,4.300,1,SUCCESS,119,2.609,2.608,11.320,0.810,0.810,10.511,1.441,11.112,1.140,0.194,1.100,0.950,2.530,2.530,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446473
468,468,0,-6.630,6.870,1,SUCCESS,145,3.110,3.109,13.875,0.510,0.510,13.365,-0.291,13.619,1.134,0.199,0.791,0.540,1.479,1.201,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446476
469,469,0,2.480,-5.160,1,SUCCESS,97,2.159,2.158,9.657,0.748,0.748,8.909,0.310,8.975,1.143,0.185,1.152,1.118,2.478,2.478,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446478
470,470,0,-6.900,6.530,1,SUCCESS,141,3.041,3.039,13.530,0.471,0.471,13.059,0.149,13.262,1.134,0.211,1.026,0.657,1.816,1.393,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446481
471,471,0,6.370,4.810,0,COLLISION,64,1.518,,17.839,13.652,13.652,4.187,-0.649,6.100,1.109,0.337,0.240,0.240,3.510,0.974,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446482
472,472,0,3.230,-2.450,1,SUCCESS,134,2.890,2.889,11.196,0.787,0.787,10.410,-0.623,12.425,1.104,0.310,0.761,0.332,4.061,0.848,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446485
473,473,0,1.780,3.520,0,COLLISION,64,1.520,,13.703,8.963,8.963,4.739,-0.793,6.087,1.104,0.352,0.240,0.240,3.489,0.704,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446487
474,474,0,-5.670,-7.410,0,STUCK,33,0.889,,1.392,1.187,1.187,0.204,-0.598,0.275,0.091,1.509,1.120,1.080,4.500,4.049,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446488
475,475,0,-1.890,-0.630,0,COLLISION,39,1.030,,8.166,4.815,4.815,3.352,-1.150,3.737,1.125,0.300,0.228,0.228,0.805,0.372,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446489
476,476,0,2.960,-4.520,1,SUCCESS,104,2.301,2.299,10.264,0.739,0.739,9.525,0.450,9.625,1.136,0.207,0.769,0.729,1.963,1.963,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446491
477,477,0,3.820,-5.000,0,STUCK,124,2.678,,11.003,1.227,1.227,9.776,-0.026,9.850,0.972,0.397,1.028,0.966,1.749,1.662,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446494
478,478,0,5.860,-2.320,1,SUCCESS,162,3.451,3.449,13.685,0.431,0.431,13.254,0.337,15.025,1.065,0.419,1.536,0.259,2.499,0.900,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446497
479,479,0,-5.350,-4.920,1,SUCCESS,26,0.780,0.778,2.655,0.720,0.720,1.935,1.195,2.125,0.971,0.454,2.173,1.120,4.353,2.848,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446498
480,480,0,3.870,-1.220,1,SUCCESS,135,2.898,2.898,12.311,0.635,0.635,11.676,1.114,12.725,1.123,0.284,0.731,0.325,4.500,0.843,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446501
481,481,0,-4.970,-4.860,1,SUCCESS,29,0.830,0.829,2.950,0.603,0.603,2.347,1.261,2.537,1.099,0.266,1.975,1.120,3.935,3.054,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446502
482,482,0,4.520,6.690,0,COLLISION,67,1.592,,17.892,12.682,12.682,5.210,-0.238,6.462,1.144,0.255,0.244,0.244,3.087,0.967,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446503
483,483,0,2.210,6.180,0,COLLISION,63,1.499,,16.079,10.879,10.879,5.200,-0.451,6.112,1.161,0.214,0.249,0.249,3.432,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446505
484,484,0,7.440,7.250,0,COLLISION,168,3.548,,20.287,6.966,6.966,13.321,-0.168,15.175,1.048,0.426,0.219,0.219,4.500,0.861,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446508
485,485,0,-0.550,-5.430,1,SUCCESS,65,1.550,1.549,6.638,0.356,0.356,6.282,0.558,6.362,1.187,0.152,1.239,1.120,4.500,3.570,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446510
486,486,0,3.020,3.260,0,COLLISION,59,1.430,,14.341,10.141,10.141,4.200,-0.996,5.662,1.129,0.290,0.240,0.240,3.912,0.788,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446511
487,487,0,-0.340,7.540,1,SUCCESS,185,3.900,3.900,15.993,0.884,0.884,15.109,0.985,16.900,1.085,0.320,0.680,0.328,1.328,1.012,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446515
488,488,0,-5.910,-4.650,1,SUCCESS,28,0.820,0.819,2.590,0.501,0.501,2.090,-0.183,2.112,0.826,0.768,1.708,1.120,1.708,1.708,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446516
489,489,0,7.650,2.960,0,COLLISION,118,2.590,,17.715,9.794,9.794,7.921,0.778,8.275,0.814,0.680,0.240,0.240,0.408,0.408,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446519
490,490,0,-3.260,1.570,1,SUCCESS,102,2.270,2.269,9.351,0.635,0.635,8.716,0.745,9.525,1.103,0.312,1.002,0.500,2.649,1.269,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446521
491,491,0,-1.540,1.540,1,SUCCESS,117,2.572,2.570,10.136,0.666,0.666,9.470,-0.207,10.819,1.091,0.316,1.098,0.272,1.098,1.098,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446523
492,492,0,7.730,2.530,0,COLLISION,121,2.640,,17.544,9.599,9.599,7.945,0.817,8.313,0.788,0.726,0.240,0.240,0.376,0.376,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446526
493,493,0,-1.270,-4.650,1,SUCCESS,63,1.489,1.488,6.193,0.663,0.663,5.531,1.519,6.025,1.161,0.214,1.087,1.087,4.500,1.878,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446528
494,494,0,-0.120,-5.190,1,SUCCESS,71,1.650,1.648,7.114,0.414,0.414,6.700,0.987,6.862,1.187,0.152,1.157,1.120,4.500,3.236,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446529
495,495,0,0.630,3.280,0,COLLISION,70,1.638,,12.802,7.497,7.497,5.305,-0.229,6.587,1.098,0.344,0.247,0.247,3.289,0.970,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446531
496,496,0,3.930,7.280,0,COLLISION,63,1.491,,17.983,12.977,12.977,5.005,-0.546,5.975,1.137,0.271,0.240,0.240,3.541,0.887,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446532
497,497,0,-5.130,4.970,1,SUCCESS,135,2.900,2.898,12.115,0.843,0.843,11.272,0.591,11.600,1.048,0.308,0.663,0.663,0.760,0.760,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446535
498,498,0,-4.010,-7.730,0,STUCK,56,1.342,,3.078,1.394,1.394,1.684,-0.695,2.263,0.478,1.079,1.365,1.120,3.272,2.412,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446537
499,499,0,7.710,-4.460,0,STUCK,29,0.819,,14.928,14.928,14.928,0.000,0.642,0.000,0.000,1.600,0.940,0.920,1.259,1.164,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446537
